,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
61164,-34.5909061,-58.5081778,6.0,4.0,297.0,174.0,0,0,0,0,0,0,0,0
459303,-34.5914309,-58.3780509,4.0,3.0,176.0,160.0,0,1,0,0,0,0,0,0
287742,-34.5737073286,-58.4891477545,1.0,2.0151605586725556,97.0,35.0,0,1,0,0,0,0,1,0
377471,-34.5826567,-58.4071263,2.0,1.0,46.0,83.59918917438229,0,1,1,0,0,0,0,0
343799,-34.623437,-58.4315545,3.0,2.0,77.0,77.0,0,1,0,0,0,1,0,0
30350,-34.5848296,-58.4550636,1.0,2.0151605586725556,32.0,28.0,0,1,0,0,0,0,0,0
342104,-34.5729328,-58.4817001,2.0,1.0,46.0,41.0,0,1,0,0,0,0,1,0
57394,-34.6034499,-58.4319902,4.0,3.0,103.41464231864634,90.0,0,1,0,0,0,0,0,1
434456,-34.591153,-58.394502,4.0,3.0,103.41464231864634,113.0,0,1,0,0,0,0,0,0
268247,-34.5980636,-58.4917052,4.0,3.0,97.0,86.0,0,1,0,0,0,0,0,0
183769,-34.5859331,-58.4153994,2.0,1.0,33.0,33.0,0,1,1,0,0,0,0,0
213692,-34.5587791,-58.4729337,2.0,1.0,55.0,46.0,0,1,0,0,0,0,0,0
47539,-34.583688,-58.469951,3.0,2.0,80.0,71.0,0,1,0,0,0,0,0,0
59777,-34.5777796,-58.412922,4.0,3.0,158.0,150.0,0,1,1,0,0,0,0,0
199244,-34.5870004,-58.5077034,3.0,2.0,80.0,73.0,0,1,0,0,0,0,0,0
275584,-34.6133603,-58.5227468,2.0,1.0,67.0,54.0,0,0,0,0,0,0,0,0
290837,-34.6289075,-58.4400227,3.0,2.0,60.0,51.0,0,1,0,0,0,1,0,0
224267,-34.5950667,-58.3925711,2.0,1.0,38.0,38.0,0,1,0,0,1,0,0,0
189676,-34.5759895,-58.4302331,2.0,1.0,59.0,53.0,0,1,1,0,0,0,0,0
114909,-34.5588542,-58.4539469,3.0,2.0,63.0,60.0,0,1,0,1,0,0,0,0
374071,-34.5950282,-58.3973789,1.0,2.0151605586725556,48.0,45.0,0,1,0,0,0,0,0,0
437745,-34.5726229,-58.4223155,5.0,2.0151605586725556,76.0,74.0,0,1,1,0,0,0,0,0
413618,-34.6314444096,-58.4620983059,3.0,2.0,53.0,53.0,0,1,0,0,0,0,0,0
287802,-34.6137107,-58.4959961,3.0,2.0,76.0,70.0,0,1,0,0,0,0,0,0
333839,-34.6141969,-58.4127718,3.0,2.0,61.0,58.0,0,1,0,0,0,0,0,1
376504,-34.5632652,-58.441258,2.0,1.0,46.0,43.0,0,1,1,0,0,0,0,0
181974,-34.6463218297,-58.3727813772,3.0,2.0,60.0,56.0,0,1,0,0,0,0,0,0
213959,-34.622168,-58.442183,2.0,1.0,35.0,35.0,0,1,0,0,0,1,0,0
361926,-34.5814108,-58.4088481,3.0,2.0,71.0,65.0,0,1,1,0,0,0,0,0
339575,-34.5870715,-58.4268846,1.0,2.0151605586725556,38.0,38.0,0,1,1,0,0,0,0,0
403157,-34.5474744198,-58.4704356531,1.0,2.0151605586725556,29.0,27.0,0,1,0,0,0,0,0,0
165404,-34.615255,-58.3632197,1.0,1.0,40.0,34.0,0,1,0,0,0,0,0,0
106667,-34.598615,-58.4997772,1.0,1.0,42.0,28.0,0,1,0,0,0,0,0,0
327834,-34.6058387,-58.3938454,3.0,1.0,61.0,58.0,0,1,0,0,0,0,0,0
193081,-34.568846,-58.457522,4.0,3.0,100.0,100.0,0,1,0,1,0,0,0,0
380294,-34.6258417,-58.4231106,3.0,2.0,60.0,60.0,0,0,0,0,0,0,0,0
349012,-34.5541549,-58.4660104,3.0,2.0,74.0,69.0,0,1,0,0,0,0,0,0
153341,-34.5928479,-58.4118637,3.0,2.0,83.0,77.0,0,1,0,0,1,0,0,0
327222,-34.598341,-58.372235,4.0,3.0,164.0,120.0,0,1,0,0,0,0,0,0
257017,-34.5920428,-58.4088711,4.0,2.0,96.0,91.0,0,1,0,0,1,0,0,0
443740,-34.5751328928,-58.4229153582,4.0,3.0,240.0,170.0,0,1,1,0,0,0,0,0
398722,-34.6115287,-58.4129849,3.0,2.0,67.0,59.0,0,1,0,0,0,0,0,0
391505,-34.6130072,-58.360158,3.0,2.0,127.0,120.0,0,1,0,0,0,0,0,0
441155,-34.6137572,-58.5234841,3.0,2.0,45.0,45.0,0,1,0,0,0,0,0,0
24848,-34.6513638,-58.4872327,4.0,3.0,166.0,115.0,0,0,0,0,0,0,0,0
99239,-34.5946223,-58.3901342,5.0,3.0,176.0,176.0,0,1,0,0,1,0,0,0
205306,-34.6111434,-58.4444111,5.0,4.0,171.0,138.0,0,0,0,0,0,1,0,0
166103,-34.5710166,-58.46016,9.0,5.0,872.0,453.0,1,0,0,1,0,0,0,0
59394,-34.5810623,-58.4861097,3.0,2.0,79.0,56.0,0,1,0,0,0,0,1,0
123248,-34.59092203416679,-58.45235397705954,2.0,1.0,28.0,28.0,0,1,0,0,0,0,0,1
348218,-34.6299063669,-58.4102075282,3.0,2.0,59.0,50.0,0,1,0,0,0,0,0,0
401571,-34.5626704,-58.4517189,1.0,1.0,44.0,38.0,0,1,0,1,0,0,0,0
160120,-34.5926397,-58.3950119,3.0,2.0,80.0,75.0,0,1,0,0,1,0,0,0
120887,-34.600853,-58.3740489,3.0,2.0,69.0,69.0,0,1,0,0,0,0,0,0
1090,-34.5899989,-58.4047261,2.0,1.0,52.0,42.0,0,1,0,0,0,0,0,0
304705,-34.6897184,-58.4759708,5.0,4.0,150.0,150.0,1,0,0,0,0,0,0,0
276027,-34.57553,-58.4517543,4.0,2.0,170.0,82.0,0,0,0,0,0,0,0,0
115275,-34.634306,-58.5177752,3.0,2.0,56.0,52.0,0,1,0,0,0,0,0,0
222605,-34.5884579,-58.406757,3.0,2.0,77.0,77.0,0,1,0,0,0,0,0,0
187785,-34.6119832556,-58.4043073654,2.0,1.0,34.0,34.0,0,1,0,0,0,0,0,0
324062,-34.6099859,-58.4508907,2.0,1.0,53.0,53.0,0,1,0,0,0,1,0,0
213672,-34.5983446966,-58.3723646376,2.0,1.0,76.0,50.0,0,1,0,0,0,0,0,0
401730,-34.610899,-58.3935169,2.0,1.0,40.0,37.0,0,1,0,0,0,0,0,0
15275,-34.5865728,-58.4013277,2.0,1.0,59.0,56.0,0,1,0,0,1,0,0,0
108510,-34.5788549,-58.4293259,2.0,1.0,61.0,53.0,0,1,1,0,0,0,0,0
271916,-34.6194465,-58.464043,2.0,1.0,46.0,39.0,0,1,0,0,0,0,0,0
95150,-34.6045224,-58.4549821,5.0,4.0,260.0,230.0,0,0,0,0,0,0,0,0
241636,-34.5678495,-58.4522739,7.0,3.0,143.0,118.0,0,0,0,0,0,0,0,0
266846,-34.5753337,-58.443998,2.0,1.0,37.0,37.0,0,1,0,0,0,0,0,0
366668,-34.5942257,-58.3994119,4.0,2.0,106.0,106.0,0,1,0,0,1,0,0,0
434292,-34.6224703,-58.4315617,3.0,2.0151605586725556,65.0,65.0,0,1,0,0,0,1,0,0
165280,-34.5554533,-58.4820234,1.0,2.0151605586725556,49.0,45.0,0,1,0,0,0,0,0,0
388819,-34.5995119,-58.4052907,2.0,1.0,39.0,39.0,0,1,0,0,0,0,0,0
238363,-34.5657344,-58.4649426,3.0,2.0,80.0,65.0,0,1,0,1,0,0,0,0
291661,-34.5613612,-58.4637579,4.0,3.0,122.0,98.0,0,1,0,1,0,0,0,0
260756,-34.592703,-58.3882728,8.0,3.0,314.0,314.0,0,1,0,0,1,0,0,0
160372,-34.5897343,-58.4146736,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
285709,-34.5822138,-58.4062668,3.0,2.0,72.0,65.0,0,1,1,0,0,0,0,0
29530,-34.624343,-58.516529,6.0,4.0,290.0,190.0,1,0,0,0,0,0,0,0
331618,-34.6383747,-58.4749538,3.0,2.0,66.0,60.0,0,1,0,0,0,0,0,0
123275,-34.5966,-58.41186,2.0,2.0,71.0,57.0,0,1,1,0,0,0,0,0
95171,-34.611826,-58.516024,1.0,1.0,48.0,44.0,0,1,0,0,0,0,0,0
342089,-34.6130844,-58.3673089,1.0,2.0151605586725556,36.0,32.0,0,1,0,0,0,0,0,0
18761,-34.6181075,-58.3731081,3.0,2.0,153.0,153.0,0,0,0,0,0,0,0,0
368740,-34.6380355,-58.3748719,1.0,2.0,108.0,96.0,0,1,0,0,0,0,0,0
56283,-34.616699,-58.443139,1.0,1.0,47.0,38.0,0,1,0,0,0,1,0,0
87777,-34.5847197,-58.4121952,2.0,1.0,103.41464231864634,31.0,0,1,1,0,0,0,0,0
156411,-34.5957938,-58.4128958,2.0,1.0,42.0,40.0,0,1,0,0,1,0,0,0
402038,-34.5992554,-58.4933919,4.0,3.0,156.0,153.0,0,1,0,0,0,0,0,0
259762,-34.6082168,-58.3933585,2.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0
326211,-34.6281612,-58.4480628,4.0,3.0,120.0,108.0,0,1,0,0,0,1,0,0
278286,-34.575012,-58.4574443,2.830013920119927,2.0151605586725556,850.0,600.0,1,0,0,0,0,0,0,0
334290,-34.6036006,-58.4622705,3.0,2.0,53.0,50.0,0,1,0,0,0,0,0,0
272265,-34.5828479069,-58.451846838,3.0,2.0,60.0,54.0,0,1,0,0,0,0,0,0
144255,-34.5903835,-58.4035182,2.0,1.0,103.41464231864634,75.0,0,1,0,0,0,0,0,0
311767,-34.636203,-58.4731537,3.0,2.0,103.0,57.0,0,0,0,0,0,0,0,0
174208,-34.619744,-58.499829,3.0,2.0,134.0,63.0,0,1,0,0,0,0,0,0
439744,-34.5631201,-58.4884704,2.0,1.0,56.0,43.0,0,0,0,0,0,0,1,0
250945,-34.6196762,-58.4284201,4.0,2.0,72.0,70.0,0,1,0,0,0,1,0,0
293363,-34.5724437,-58.4474094,1.0,1.0,40.0,34.0,0,1,0,1,0,0,0,0
260839,-34.6096877,-58.3967669,2.0,1.0,65.0,60.0,0,1,0,0,0,0,0,0
408139,-34.566107,-58.436986,2.0,1.0,60.0,50.0,0,1,1,0,0,0,0,0
326709,-34.59092203416679,-58.45235397705954,5.0,3.0,268.0,268.0,0,1,0,0,0,0,0,0
56350,-34.5634483,-58.4951606,1.0,2.0151605586725556,39.0,36.0,0,1,0,0,0,0,1,0
220440,-34.5404795055,-58.4739810492,2.0,1.0,51.0,45.0,0,1,0,0,0,0,0,0
376955,-34.6018262,-58.4369967,3.0,2.0,56.0,54.0,0,1,0,0,0,0,0,0
186483,-34.6301331,-58.3983256,3.0,2.0,103.41464231864634,55.0,0,1,0,0,0,0,0,0
60139,-34.5810083,-58.4493283,3.0,2.0,80.0,60.0,0,1,0,0,0,0,0,0
70226,-34.6052881,-58.4583388,2.0,1.0,46.0,34.0,0,1,0,0,0,1,0,0
230490,-34.6182988813,-58.4699643271,3.0,2.0,65.0,58.0,0,1,0,0,0,0,0,0
438654,-34.5853481,-58.4254854,3.0,2.0,72.0,62.0,0,1,1,0,0,0,0,0
383220,-34.596233,-58.385614,1.0,2.0151605586725556,26.0,26.0,0,1,0,0,0,0,0,0
56257,-34.589044,-58.408969,4.0,3.0,120.0,120.0,0,1,0,0,1,0,0,0
277532,-34.6095187,-58.4616567,3.0,2.0,70.0,62.0,0,1,0,0,0,1,0,0
374893,-34.6098811,-58.4978301,4.0,3.0,149.0,110.0,1,0,0,0,0,0,0,0
403568,-34.5770528,-58.4597833,8.0,4.0,340.0,240.0,0,0,0,0,0,0,0,0
311444,-34.5897690572,-58.4802202793,2.0,1.0,54.0,45.0,0,1,0,0,0,0,0,0
259966,-34.620036,-58.411903,2.0,1.0,42.0,37.0,0,1,0,0,0,0,0,0
353080,-34.5986854,-58.4288796,5.0,4.0,154.0,138.0,0,1,0,0,0,0,0,0
139678,-34.6037602,-58.3809568,2.0,1.0,50.0,43.0,0,1,0,0,0,0,0,0
354017,-34.5898546,-58.4181889,2.0,1.0,34.0,31.0,0,1,1,0,0,0,0,0
161352,-34.6940618189,-58.4661054611,5.0,4.0,211.0,131.0,1,0,0,0,0,0,0,0
253213,-34.6249889,-58.4400452,2.0,1.0,53.0,53.0,0,0,0,0,0,1,0,0
137247,-34.5956854,-58.416472,2.0,1.0,48.0,48.0,0,1,1,0,0,0,0,0
431256,-34.575523,-58.490516,1.0,2.0151605586725556,30.0,27.0,0,1,0,0,0,0,1,0
238459,-34.5460404,-58.4761924,2.0,1.0,53.0,43.0,0,1,0,0,0,0,0,0
166884,-34.6030007,-58.4034258,3.0,2.0,103.41464231864634,69.0,0,1,0,0,0,0,0,0
86754,-34.570723,-58.495989,2.0,1.0,45.0,39.0,0,1,0,0,0,0,1,0
455254,-34.621274,-58.39455,2.0,1.0,44.0,44.0,0,1,0,0,0,0,0,0
74376,-34.5637999,-58.4411793,4.0,3.0,132.0,105.0,0,1,1,0,0,0,0,0
154420,-34.5537346,-58.4619531,3.0,1.0,64.0,64.0,0,1,0,0,0,0,0,0
408728,-34.6078972,-58.4860977,3.0,2.0,66.0,59.0,0,1,0,0,0,0,0,0
374024,-34.6251447,-58.4287061,2.0,1.0,103.41464231864634,40.0,0,1,0,0,0,1,0,0
208337,-34.5907388341,-58.3870194327,6.0,3.0,280.0,270.0,0,1,0,0,1,0,0,0
411930,-34.6328795,-58.4238758,3.0,2.0,83.0,83.0,0,0,0,0,0,0,0,0
228922,-34.559519,-58.4817809,2.0,1.0,67.0,61.0,0,1,0,0,0,0,0,0
256796,-34.5653105,-58.4625233,3.0,2.0,65.0,83.59918917438229,0,1,0,1,0,0,0,0
180073,-34.5727322,-58.4442458,4.0,4.0,135.0,123.0,0,1,0,0,0,0,0,0
97065,-34.6033849,-58.4086051,2.0,1.0,63.0,63.0,0,1,0,0,0,0,0,0
308746,-34.6453835,-58.5113958,4.0,3.0,118.0,101.0,0,1,0,0,0,0,0,0
295820,-34.6236451,-58.3742305,3.0,2.0,67.0,62.0,0,1,0,0,0,0,0,0
125106,-34.585817,-58.4012736,4.0,3.0,162.0,83.59918917438229,0,1,0,0,0,0,0,0
79322,-34.6172881,-58.4490081,2.0,1.0,103.41464231864634,47.0,0,1,0,0,0,1,0,0
182308,-34.5866448,-58.4872055,1.0,2.0151605586725556,44.0,83.59918917438229,0,1,0,0,0,0,0,0
397662,-34.5962197,-58.4242566,1.0,2.0151605586725556,26.0,26.0,0,1,1,0,0,0,0,0
199141,-34.607259,-58.3893588,4.0,3.0,77.0,77.0,0,1,0,0,0,0,0,0
147307,-34.5914109,-58.380116,3.0,2.0,75.0,70.0,0,1,0,0,0,0,0,0
454795,-34.601978,-58.4506371,2.0,1.0,42.0,38.0,0,1,0,0,0,0,0,0
266043,-34.6266904,-58.4580055,2.0,1.0,55.0,38.0,0,1,0,0,0,0,0,0
298029,-34.5916604571,-58.4094134861,2.0,1.0,49.0,42.0,0,1,0,0,1,0,0,0
169818,-34.5412501,-58.4729664,2.0,1.0,54.0,44.0,0,1,0,0,0,0,0,0
227152,-34.5873706041,-58.4227028037,3.0,2.0,71.0,66.0,0,1,1,0,0,0,0,0
144196,-34.5808402,-58.4137034,2.0,1.0,78.0,70.0,0,1,0,0,1,0,0,0
118438,-34.6301112677,-58.5227750905,5.0,4.0,287.0,287.0,1,0,0,0,0,0,0,0
438518,-34.5483984,-58.4596445,3.0,2.0,77.0,72.0,0,1,0,0,0,0,0,0
94729,-34.5907907,-58.4058519,3.0,2.0,67.0,67.0,0,1,0,0,1,0,0,0
6075,-34.6054143,-58.432628,3.0,2.0,67.0,59.0,0,1,0,0,0,0,0,1
162086,-34.5907542,-58.415441,1.0,2.0151605586725556,28.0,24.0,0,1,1,0,0,0,0,0
188847,-34.5655732,-58.4537399,2.0,1.0,52.0,45.0,0,1,0,1,0,0,0,0
37300,-34.6158446,-58.4979583,3.0,2.0,70.0,70.0,0,1,0,0,0,0,0,0
265582,-34.5849685,-58.4145387,4.0,3.0,172.0,160.0,0,1,1,0,0,0,0,0
233224,-34.5543285,-58.4379257,4.0,2.0,240.0,170.0,0,1,0,1,0,0,0,0
267188,-34.6313505293,-58.4008526802,3.0,2.0,40.0,38.0,0,1,0,0,0,0,0,0
445917,-34.6300236,-58.4616403,2.0,1.0,52.0,47.0,0,1,0,0,0,0,0,0
347812,-34.5642146,-58.4854082,3.0,2.0,108.0,62.0,0,1,0,0,0,0,1,0
342491,-34.6335123,-58.3700993,3.0,2.0,74.0,63.0,0,0,0,0,0,0,0,0
15932,-34.6260286,-58.4346711,3.0,2.0,84.0,64.0,0,0,0,0,0,1,0,0
432693,-34.6528407,-58.5139769,2.0,1.0,60.0,50.0,0,0,0,0,0,0,0,0
430791,-34.6016315,-58.4551699,3.0,2.0,50.0,47.0,0,1,0,0,0,0,0,0
57444,-34.6436202,-58.5147111,1.0,1.0,38.0,21.0,0,1,0,0,0,0,0,0
126739,-34.6178535,-58.4055309,4.0,3.0,114.0,100.0,0,0,0,0,0,0,0,0
246576,-34.576501,-58.4295971,1.0,2.0151605586725556,35.0,27.0,0,1,1,0,0,0,0,0
397522,-34.5836015,-58.4112947,4.0,3.0,82.0,82.0,0,1,1,0,0,0,0,0
116645,-34.626109,-58.4353834,2.0,1.0,57.0,49.0,0,0,0,0,0,1,0,0
319014,-34.59092203416679,-58.45235397705954,2.0,1.0,103.41464231864634,39.0,0,1,0,1,0,0,0,0
311196,-34.6019255,-58.4241036,4.0,3.0,91.0,86.0,0,1,0,0,0,0,0,1
365000,-34.5462891845,-58.4581999963,2.0,1.0,46.0,44.0,0,1,0,0,0,0,0,0
424778,-34.6233299,-58.4588342,2.0,1.0,49.0,43.0,0,1,0,0,0,0,0,0
25864,-34.5806264,-58.4341306,2.0,1.0,42.0,42.0,0,1,1,0,0,0,0,0
233710,-34.5984104,-58.5235119,2.0,1.0,48.0,45.0,0,1,0,0,0,0,0,0
293401,-34.5723664499,-58.4473970381,3.0,2.0,129.0,68.0,0,1,0,1,0,0,0,0
318879,-34.56977,-58.431032,4.0,3.0,165.0,156.0,0,1,1,0,0,0,0,0
364990,-34.550185,-58.452627,6.0,3.0,360.0,230.0,1,0,0,0,0,0,0,0
358348,-34.5821776,-58.4089581,3.0,2.0,51.0,51.0,0,1,1,0,0,0,0,0
48198,-34.5835764,-58.4023503,5.0,2.0151605586725556,103.41464231864634,97.0,0,1,0,0,0,0,0,0
273678,-34.5650673,-58.4623639,3.0,2.0,103.41464231864634,79.0,0,1,0,1,0,0,0,0
196638,-34.6122155,-58.3602301,3.0,2.0,152.0,146.0,0,1,0,0,0,0,0,0
156369,-34.59092203416679,-58.45235397705954,1.0,1.0,38.0,38.0,0,1,1,0,0,0,0,0
322755,-34.5865933919,-58.4192383688,2.0,1.0,40.0,40.0,0,1,1,0,0,0,0,0
108721,-34.6285328,-58.4722776,3.0,2.0,60.0,60.0,0,1,0,0,0,0,0,0
176178,-34.5553669,-58.442123,4.0,3.0,112.0,38.0,0,1,0,1,0,0,0,0
402807,-34.623196,-58.461363,5.0,4.0,161.0,148.0,0,1,0,0,0,0,0,0
271010,-34.565463,-58.478605,5.0,4.0,248.0,248.0,1,0,0,0,0,0,0,0
248197,-34.5520956,-58.4425133,4.0,3.0,139.0,128.0,0,1,0,1,0,0,0,0
147729,-34.5849447,-58.399825,1.0,1.0,42.0,36.0,0,1,0,0,1,0,0,0
433744,-34.6128217,-58.4190766,1.0,2.0151605586725556,35.0,31.0,0,1,0,0,0,0,0,1
234212,-34.5636882,-58.4839855,2.0,1.0,61.0,61.0,0,0,0,0,0,0,0,0
454669,-34.6047373,-58.376124,3.0,2.0,50.0,50.0,0,1,0,0,0,0,0,0
23461,-34.5854705121,-58.4705395534,2.0,2.0151605586725556,48.0,39.0,0,1,0,0,0,0,0,0
85769,-34.566994,-58.4436044,4.0,3.0,116.0,105.0,0,1,0,1,0,0,0,0
256046,-34.6037589,-58.4335951,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,1
41951,-34.5775865,-58.4841807,4.0,3.0,194.0,170.0,0,1,0,0,0,0,1,0
264630,-34.583688,-58.469951,2.0,1.0,80.0,71.0,0,1,0,0,0,0,1,0
66833,-34.5912782,-58.4366649,1.0,2.0151605586725556,33.0,28.0,0,1,0,0,0,0,0,0
428564,-34.6218433,-58.4438708,3.0,2.0,58.0,55.0,0,1,0,0,0,1,0,0
398863,-34.609846,-58.434949,2.0,1.0,46.0,41.0,0,1,0,0,0,1,0,0
449029,-34.6184930248,-58.4614291888,3.0,2.0,72.0,66.0,0,1,0,0,0,0,0,0
132107,-34.6181795,-58.4602274,4.0,3.0,120.0,92.0,0,0,0,0,0,0,0,0
62498,-34.6287231,-58.4301645,1.0,2.0151605586725556,38.0,35.0,0,1,0,0,0,0,0,0
72485,-34.6137547,-58.4777683,3.0,2.0,105.0,75.0,0,1,0,0,0,0,0,0
424112,-34.6318991,-58.4221022,3.0,2.0,72.0,60.0,0,1,0,0,0,0,0,0
54897,-34.59092203416679,-58.45235397705954,3.0,2.0,49.0,47.0,0,1,0,0,0,0,0,0
4760,-34.5939501,-58.3799281,3.0,2.0,103.41464231864634,71.0,0,1,0,0,0,0,0,0
253157,-34.6247276,-58.4198493,3.0,2.0,69.0,43.0,0,0,0,0,0,0,0,0
409270,-34.5917173,-58.4177606,4.0,3.0,94.0,83.59918917438229,0,1,1,0,0,0,0,0
252583,-34.5706373,-58.4314236,2.0,1.0,48.0,45.0,0,1,1,0,0,0,0,0
209434,-34.5967324,-58.3948477,3.0,1.0,78.0,66.0,0,1,0,0,0,0,0,0
92893,-34.5628094,-58.4767578,3.0,2.0,88.0,88.0,0,1,0,0,0,0,0,0
349374,-34.59092203416679,-58.45235397705954,3.0,2.0,70.0,55.0,0,1,1,0,0,0,0,0
244654,-34.6183291,-58.5057331,2.0,1.0,50.0,48.0,0,1,0,0,0,0,0,0
77311,-34.6098262,-58.4289656,3.0,2.0,73.0,67.0,0,1,0,0,0,0,0,1
85725,-34.5724941,-58.4624326,5.0,4.0,3197.0,3367.0,1,0,0,1,0,0,0,0
368957,-34.5863316,-58.4006591,2.0,1.0,39.0,83.59918917438229,0,1,0,0,1,0,0,0
244651,-34.6183291,-58.5057331,2.0,1.0,50.0,48.0,0,1,0,0,0,0,0,0
136366,-34.6453835,-58.5113958,4.0,3.0,118.0,101.0,0,1,0,0,0,0,0,0
89928,-34.6226529,-58.4197407,5.0,4.0,170.0,125.0,0,0,0,0,0,0,0,0
327221,-34.5871243,-58.3850434,3.0,2.0,116.0,116.0,0,1,0,0,0,0,0,0
291588,-34.5627182,-58.462744,3.0,2.0,78.0,74.0,0,1,0,1,0,0,0,0
197562,-34.5640281487,-58.4363445268,4.0,4.0,146.0,146.0,0,1,0,1,0,0,0,0
432774,-34.5858599458,-58.4952878952,5.0,4.0,160.0,100.0,0,0,0,0,0,0,0,0
343735,-34.5915352,-58.390515,4.0,3.0,103.41464231864634,98.0,0,1,0,0,1,0,0,0
57520,-34.5795039653,-58.4331821344,1.0,1.0,36.0,33.0,0,1,1,0,0,0,0,0
383158,-34.6453835,-58.5113958,4.0,3.0,116.0,106.0,0,1,0,0,0,0,0,0
35219,-34.5944741,-58.4020205,4.0,3.0,121.0,121.0,0,1,0,0,0,0,0,0
241360,-34.59092203416679,-58.45235397705954,4.0,3.0,71.0,71.0,0,1,1,0,0,0,0,0
121949,-34.5560165,-58.4510878,3.0,3.0,87.0,77.0,0,1,0,1,0,0,0,0
347388,-34.5949823,-58.401329,4.0,3.0,121.0,108.0,0,1,0,0,1,0,0,0
345907,-34.5535139,-58.4610366,3.0,2.0,69.0,69.0,0,1,0,0,0,0,0,0
120320,-34.5703551,-58.4319396,2.0,1.0,64.0,64.0,0,1,1,0,0,0,0,0
385999,-34.6202791,-58.4164288,1.0,2.0151605586725556,41.0,36.0,0,1,0,0,0,0,0,0
257119,-34.5943795,-58.3786588,6.0,5.0,423.0,406.0,0,1,0,0,1,0,0,0
434076,-34.5584344,-58.4436613,2.0,1.0,50.0,40.0,0,1,0,1,0,0,0,0
140784,-34.5909404,-58.3869397,5.0,3.0,157.0,150.0,0,1,0,0,1,0,0,0
262870,-34.5982748,-58.4369269,3.0,2.0,78.0,73.0,0,0,0,0,0,0,0,0
137474,-34.5673202,-58.4614386,5.0,4.0,166.0,151.0,0,1,0,1,0,0,0,0
105486,-34.574291,-58.4594935,2.830013920119927,1.0,56.0,56.0,0,1,0,0,0,0,0,0
9259,-34.6330943,-58.4654113,3.0,2.0,83.0,80.0,0,1,0,0,0,0,0,0
320873,-34.5538356,-58.4619738,2.0,1.0,52.0,45.0,0,1,0,1,0,0,0,0
389018,-34.5514647438,-58.4699360423,3.0,2.0,110.0,85.0,0,0,0,0,0,0,0,0
116184,-34.59092203416679,-58.45235397705954,2.0,1.0,45.0,43.0,0,1,1,0,0,0,0,0
214053,-34.5976859,-58.3869161,4.0,3.0,105.0,102.0,0,1,0,0,0,0,0,0
426103,-34.5774,-58.4333,2.0,1.0,42.0,38.0,0,1,1,0,0,0,0,0
425698,-34.56146,-58.467519,1.0,1.0,40.0,35.0,0,1,0,0,0,0,0,0
153570,-34.6066912,-58.4692574,1.0,2.0151605586725556,31.0,28.0,0,1,0,0,0,0,0,0
444054,-34.6178447,-58.4358109,3.0,2.0,109.0,83.59918917438229,0,1,0,0,0,1,0,0
247593,-34.6099404,-58.4977732,3.0,2.0,119.0,83.59918917438229,0,0,0,0,0,0,0,0
180479,-34.59092203416679,-58.45235397705954,2.0,1.0,103.41464231864634,54.0,0,1,0,0,0,0,0,0
434288,-34.6268258,-58.4425758,4.0,2.0,103.41464231864634,200.0,0,1,0,0,0,1,0,0
120146,-34.5741667,-58.4898344,1.0,2.0151605586725556,39.0,36.0,0,1,0,0,0,0,1,0
269001,-34.6093185,-58.4123823,2.0,1.0,30.0,30.0,0,1,0,0,0,0,0,0
174313,-34.5973687,-58.395985,1.0,2.0151605586725556,29.0,29.0,0,1,0,0,1,0,0,0
149562,-34.6215258,-58.3685387,2.0,1.0,30.0,30.0,0,1,0,0,0,0,0,0
141133,-34.6266177248,-58.4998208284,3.0,2.0,56.0,53.0,0,0,0,0,0,0,0,0
306727,-34.5922039,-58.4117234,4.0,3.0,171.0,155.0,0,1,0,0,0,0,0,0
304722,-34.6215298,-58.3860872,3.0,3.0,110.0,95.0,0,1,0,0,0,0,0,0
34047,-34.631019,-58.376756,2.0,1.0,63.0,55.0,0,1,0,0,0,0,0,0
143437,-34.5900917,-58.4025633,3.0,2.0151605586725556,103.41464231864634,53.0,0,1,0,0,1,0,0,0
248059,-34.5579023,-58.4688319,4.0,3.0,88.0,82.0,0,1,0,0,0,0,0,0
15151,-34.559128,-58.457405,4.0,3.0,106.0,97.0,0,1,0,1,0,0,0,0
139848,-34.6345364,-58.4356345,4.0,3.0,85.0,80.0,0,1,0,0,0,0,0,0
339744,-34.5571448,-58.4636301,4.0,3.0,96.0,86.0,0,1,0,1,0,0,0,0
103858,-34.6248512816,-58.434546398,3.0,2.0,82.0,72.0,0,1,0,0,0,1,0,0
332785,-34.621788,-58.4387328,2.0,1.0,30.0,30.0,0,1,0,0,0,1,0,0
152130,-34.6366337,-58.4840795,1.0,2.0151605586725556,36.0,33.0,0,1,0,0,0,0,0,0
392684,-34.5591529398,-58.4522841408,4.0,3.0,89.0,89.0,0,1,0,1,0,0,0,0
135489,-34.5713659,-58.4323071,5.0,4.0,139.0,83.59918917438229,0,1,0,0,0,0,0,0
381255,-34.5772506,-58.4360596,2.0,1.0,37.0,32.0,0,1,1,0,0,0,0,0
653,-34.5671905,-58.4581445,4.0,3.0,226.0,94.0,0,1,0,1,0,0,0,0
